Id,Price
16274,425895.41859788203
11837,232919.48964209613
16577,217616.95064756228
5231,205470.57033978493
11315,235219.2909482086
273,201542.55175344928
8363,327617.9420479934
4255,218670.11326878183
16330,253498.50029007922
11528,189620.80545285708
14799,268587.70977649995
1611,230326.29929185938
9234,182282.2568109408
1633,111936.10660705288
6791,189654.21802106051
11567,492304.2563213055
3070,270873.64353462245
12094,246241.85609450494
14335,266096.01162213343
137,184825.2831227761
7182,155224.8414918451
11718,183497.98894144496
5194,109651.31255541186
97,273024.2342253411
5118,377136.42166312865
13920,250416.87888546335
9952,190786.9730383806
15337,214151.4455721356
10243,225037.2791489997
4048,372313.28803173313
171,156034.25244330437
11378,158883.71261306168
14190,168774.43392949598
15265,125126.91325574266
2740,140686.55187948703
5573,314243.1763861909
4481,208865.18229442774
2631,155846.98636174708
4984,204289.63618306513
16466,180118.66004845838
16716,125981.9975666115
15325,180998.35393323732
10115,163962.04610077897
117,455713.0745750704
5476,106554.3912600792
11757,194945.65904577688
12359,134868.19488719187
15546,171371.08243586507
8133,162907.78436204907
9018,394088.1347340975
2075,176283.58690776356
11170,247616.890153654
15733,206992.53858528167
9280,142649.16242401896
10734,317182.2606301423
14071,183715.41892856514
7373,233765.12501558973
14736,186238.82171363838
3458,148350.06419888177
6183,166907.97871534456
7825,185807.82079498254
16775,196566.52487265624
5717,185564.6354252959
12397,150411.1836864704
8189,475241.2802618793
4423,215689.59191805188
3994,136989.0326518826
10342,186356.93189272744
10051,177407.21242782188
9453,142069.99481874943
12593,384597.2786425002
1274,90898.4041317424
6933,387993.65853457316
1761,146193.5191194496
7157,330605.6521433542
15169,161150.8658483803
6792,437856.0343864422
13830,174620.58915032694
7240,242399.22794210576
3051,237881.7157199573
6550,112741.06462149238
4603,195355.5324526118
5729,167721.38431098446
13473,335950.7034168191
15104,130777.51902912783
6599,325269.7455190149
2216,253729.30030667206
8721,349079.6390824419
3645,198290.85009997728
8664,222212.849826199
11001,200429.42133475517
753,160268.34575744084
8129,230592.63490621504
15235,169896.35917381133
3359,179930.47093321622
10424,223195.54528709702
10226,238878.3104410963
9252,167139.55864610066
3008,206020.85341333866
5849,174349.03874295135
8494,185589.94353498291
6764,394114.73950248683
12445,301893.6099820923
11716,171914.85160456394
4508,119507.70268744747
5669,190998.15837707947
11427,101406.32559720447
11065,197367.0428317667
8910,206362.56797826244
16401,84878.75219076865
11913,151448.3488061814
6221,202916.0352114846
10839,190415.92368406424
2809,207534.7388294737
13311,141976.4693372465
6866,194163.45696170657
6019,190007.693559808
3024,171263.30716215813
1391,220516.30945221483
15904,197613.02658391724
15858,276268.1825715151
9911,258064.51832470443
16579,232936.29757280025
4394,257902.0786546656
1468,508696.5033937988
12965,167265.9812662538
2249,171284.2228285183
14384,157431.06446384403
13040,144251.37484962947
8872,133897.83263867736
12864,244153.37105098003
15712,174087.92892358574
14049,172379.2420583514
1840,126270.91056866762
12019,176917.32125019442
8948,185962.47484424402
15154,216743.59092146624
6943,147570.7675791861
12564,416504.92314885126
12766,174203.553339633
7255,174922.861925675
7962,156294.51494503222
709,152929.15899545196
4634,150715.28741712932
889,219513.4870051017
4774,131313.50993524303
13890,164294.44881648142
15431,135484.58330200543
8726,374085.70479617745
10373,150988.2245844491
6413,189563.01255576164
9761,126983.89486231671
15864,149547.4017833904
6147,142863.26852277468
3384,272689.1499603623
320,238468.59957223077
8006,176188.5526100986
14395,182462.4132888359
14976,89453.57307981493
12185,207611.5128625054
4779,131423.49526038655
8551,158619.58625219943
9025,355512.6194145395
10616,222984.298765272
7475,101054.29650323326
6341,336494.8851386042
14163,149766.58274892418
2211,194701.6904526186
10532,281681.52582668007
14338,150101.3157867131
831,186425.74165446017
3382,167992.98753392856
9209,304703.7449657764
7188,218477.5613313631
7197,188507.11103120062
11270,151487.42616278396
15918,82081.62591665532
6937,459096.4552472696
6178,174552.5581660276
10668,143027.4391068792
1413,291917.21290536365
6884,328777.7255644492
8266,203660.2042629452
14019,175771.5306022853
16764,154272.45323595143
15306,175247.92634092068
3740,240249.6386122674
5298,186877.98710822017
8319,172129.89822885784
4229,165434.8743593316
13429,177734.75382682018
1753,447038.05139209254
860,236063.53872494772
14219,166170.620273628
12113,193983.82134620383
11309,152417.1099133465
9930,221537.42966471234
10570,202585.72198614618
2839,161880.8389375324
6699,160271.81263087146
16647,113133.86047680196
5325,244815.6332573277
13733,165804.5300286659
7818,324210.72892093443
12505,222209.0366789918
9489,198783.10389480833
10106,198232.56372627834
7864,198347.5944638923
5134,303566.56017406116
11859,161836.15683211054
7440,311528.60969568917
1525,282547.57477294334
7339,184698.56426710705
8,337047.73434705404
3248,118400.60043991912
8995,214673.85803990945
15178,67756.96408135106
8594,161232.4682965125
15770,241561.88111005584
15859,357473.25605160894
1735,347276.87908738526
11410,501332.33985985647
16397,158925.70907606123
3572,155554.50962013655
5501,119931.587092948
969,155868.4423916142
6977,522365.8793790333
1233,215689.00422643166
4258,172198.62066160789
90,428517.1055533873
16650,179678.40723195786
197,96729.9992624628
12514,238080.87653566868
4367,185477.26618441017
3199,239207.4122010938
5600,187629.21150681577
11641,174529.04399631903
14609,134325.0776888261
12775,168200.261743945
14240,173030.8852367541
7933,174825.40390344933
6945,299375.8196971231
14006,197908.3066695869
6320,285006.8117107544
12061,195790.77363560686
16369,212047.48392045568
16354,352192.4375156785
3970,315609.5585061892
1048,202827.0456484746
3639,213820.30833071406
14448,228199.7380779561
2812,421969.652107249
3932,141204.70578912948
14875,282830.3285386545
8883,117237.08244596611
7622,316075.23011735233
7252,129587.57867065421
9751,181253.36450856103
2378,177771.35993539263
6816,228280.7743406305
15358,199118.7381890826
7843,166613.01468754237
10448,404564.6812867017
7840,303811.86929875583
8880,235205.31191779455
12551,303596.5013666674
15470,192576.1177879931
16207,187289.87552477937
12123,127690.64296779028
15247,331761.07883516507
7481,233148.67549465556
16171,348718.631202028
7461,309682.9595234811
902,306862.01062298456
13094,167366.1684577896
11584,250587.5390379809
4462,209693.89117919962
15576,146133.2330488432
16606,238316.43558388873
5427,234058.28923585653
7725,171667.6794931259
5409,189420.29026977046
12579,131165.8801510264
12013,237603.25158493928
11321,205164.05454057248
9932,142236.50075269814
591,153072.3581439449
10357,201193.79742872648
3336,200215.9008687065
13,179334.31181631313
4809,204115.71381875972
7555,196688.6626264911
15172,291472.660403587
6989,170067.05035697692
4707,179649.0858753898
2046,236329.81674332375
6495,90617.194235662
3873,199070.41621431563
7061,194460.0966991898
12112,216043.37923080297
8917,275611.23048559757
7735,161239.08026176243
16442,222210.47001953292
4244,170069.57113778713
3747,258450.11127983002
11086,183655.28844965785
10080,213346.1784307131
15057,315208.6671835507
1331,192037.25692667512
8891,166844.2683752267
13411,236942.78503044703
16730,235132.073663397
2267,196350.45693828823
3022,182657.75625327934
11190,223048.78443812003
11857,199450.48658824578
9318,170070.6791937669
16512,175223.57666142425
2053,257482.52995579434
13707,138507.3135722523
12143,164411.75913279122
14080,148791.14690068347
6130,167422.14519832458
7936,89659.04483692262
10101,156313.67313271007
5663,205735.26053871968
14811,160271.81263087146
1366,187645.52068096487
908,197397.87209897907
2953,124329.78381097774
14629,135154.08755168447
15096,377307.70392596105
2115,189066.4392737155
11770,151273.92278703736
12701,145807.05278967513
14584,125910.9510252539
1893,417528.87419190456
9501,511839.58533734287
2138,122543.3930060395
9346,188472.39197538153
15960,310803.71265050035
8230,169823.89941405033
13843,203335.26510338447
13810,246656.45265067212
15650,180954.4298089656
9974,135763.49877354613
12200,170386.39649005025
538,206836.99369155156
5334,192343.1859668776
14823,125786.30064924508
4817,171997.30519259226
9041,194674.027298947
4359,301750.115614897
4852,228709.75067668888
10141,153418.59078892478
1503,204182.25784100595
16256,402310.5313124203
683,107629.32608002673
14382,205388.13504851647
7248,222873.47180164378
1200,172598.777371479
3563,205715.2708349011
3681,395487.4494044366
3053,267445.9014586542
4099,224789.88541763643
807,168840.52388030986
4658,314511.94127378066
3535,179294.16640863867
12548,154331.7226351109
10488,192174.67983829987
5851,155734.02414240205
13736,263731.946311128
875,162592.7266256494
14449,171641.91925980544
3958,337285.9807769131
10727,197290.16150566263
11296,134299.8779019792
13646,256165.90900058634
9599,213871.7623969932
7135,314284.2778612025
5943,343660.52187417937
2695,276617.8109845569
6766,203768.83247780128
5630,180210.0014715694
13586,211912.77797326905
3507,403268.1854073197
10014,135237.85494229925
459,185500.8435366902
3582,197505.74849826476
8560,342109.90028228157
3372,162115.06171851652
13109,238184.22068874567
8160,183708.18424009724
10706,253061.8626637167
9104,331392.1761187674
2870,176227.7187597847
13712,193787.0246057025
13924,138305.14707378298
798,175625.49381495695
9750,361593.10852434405
16248,415087.61346047954
3170,167912.62824379193
12700,223477.1796333144
10601,140507.1380934561
514,210063.8258151246
4010,308403.97664078965
8124,157946.9427477658
10800,151769.94201658265
13628,194720.08274539246
11637,152613.49734512754
781,179460.44537303934
16156,193265.4187173728
12618,262027.0305198906
9766,185206.97190096974
15987,276115.68568945467
11051,335775.821955408
7673,216897.1377888082
1245,423288.57654749806
2443,165827.7664819111
7413,96486.83038381225
310,148731.4905422124
10921,236593.79163294463
8709,98006.69964523263
12404,315798.6535256426
14986,220958.57784300856
10714,317572.06245372386
14286,210476.99344685572
13828,341534.3765962227
8926,475740.54165886
12233,159068.58306536914
3913,199309.15188840966
5221,239868.14897153078
14965,89200.42007938275
862,175918.38557810805
13907,137424.20114947064
5418,199271.92171441088
2045,146814.98831442572
13321,202181.9122115038
2762,187455.86666501852
13888,200159.30847565553
14962,113059.39776777741
13305,367979.3131425406
8487,303205.05025011295
7146,170610.76984438993
1134,197623.79612859827
15092,362065.4053792687
13760,215476.50544378976
11958,431438.9430412395
3177,166634.75458653175
11350,187658.97987444868
1524,103630.79327380906
5527,268098.2932084531
2872,204832.34343041637
8602,372998.6040681675
3067,361729.5352275785
10435,205051.09198072559
11222,212771.05550073957
8700,169094.1481500002
10961,235289.20540436427
14305,183606.6156281962
8362,295226.6078474642
4979,130067.2755002492
7180,335496.1169529841
5763,133223.44932492645
2192,209672.4650791057
13581,178488.16130307567
10720,146788.7805297506
1358,241154.64369968587
13366,287207.08197514614
13539,415312.41033673316
12849,213509.04838913702
6794,181746.87901345917
525,522500.04475343955
12223,304870.712058662
16271,171345.82790908107
5818,142394.31328643337
16588,259207.99947904795
8981,125636.23559009114
16476,123366.10623743493
14663,177609.1238525522
3,137055.19374316683
6615,128180.50983925504
12215,289279.7600912708
304,278937.42263857403
13634,254578.57519553593
9208,164684.14978303682
2175,172575.5276045048
250,204958.19557916553
6045,180306.58551490982
10516,165052.45326309325
1852,487138.40368267725
1573,182864.78278484286
15079,165837.16332957047
5500,178328.00737735577
15775,146923.2757735433
3198,165686.55667132649
6718,224730.6675077343
4149,176922.02943040917
9627,243216.18935296783
7595,295673.8417197689
4538,158973.80320893368
3555,226650.26208988338
10483,404943.2232690255
8834,179696.6241841829
16412,210805.08724243758
6449,154297.69845649737
2767,175978.55284474327
11498,168265.63674636665
16472,155308.2313845547
178,292063.76956573856
10948,170066.46814141097
13313,323030.0895780641
8065,155254.14095865053
102,166418.52153618846
14428,135830.13767965982
11973,146536.57685184377
6663,182617.41263681123
15989,155650.224218924
10955,447394.88186545996
11772,148227.56348664014
11364,227707.32228241913
7082,180746.4497256362
7749,465601.48628518666
6428,146004.39731976678
6869,100627.84909917193
295,169017.74448770564
12266,224292.0611224704
11129,188978.01524956274
826,454545.3876987753
3262,243696.61900982744
15641,238068.05453360718
1662,542893.5208863972
10926,223973.89902802734
10232,205454.6299262601
6376,182149.4750589078
7817,171647.81695335842
354,201757.51650578366
10076,185719.03522376792
11379,329116.3533563814
10184,159433.89278188907
4696,331820.86675927194
13562,484926.6052117239
5436,168142.7360945554
13196,106779.65766398155
14939,250471.39939343426
14004,146471.38735144437
5916,195240.68857835061
7229,177674.25999093085
9143,151787.5186648025
3440,188287.2200547586
319,171362.44929059417
11683,217126.36164784254
12647,226671.68176051538
12788,157672.42156923946
13662,239201.56942672632
423,259993.8894541824
5222,217450.5786495031
9242,173755.17061150013
2641,175818.33650603937
4855,158142.77286734746
5360,192821.50811265322
9799,156261.08549939503
5526,266393.4749287637
10309,167563.4131835984
2144,405164.5756708989
7191,175998.3681556214
6732,160785.86901775328
14789,158455.50975913534
13525,175150.88916259335
4066,404887.6390839087
16422,194507.4246132095
14890,202920.96091542402
2922,250097.9688009554
3601,94634.96402990355
13416,109035.53807110887
14363,191086.38772191637
9496,304741.9961022174
7115,313829.22986328707
8615,163981.1557774024
5218,83768.33004801956
9493,187844.22255733743
10623,186983.47885821684
2272,208789.33308571664
3352,312208.3505189988
84,164772.96540965023
8086,121607.23931795135
2595,164942.6818850895
3531,144803.0147101134
7460,297193.9342820166
9214,266235.3948573681
2790,259757.7808162799
10548,228358.6457332465
9218,198888.07391917874
7435,182514.85873130217
15780,197200.49128545562
7640,221956.0244759087
6223,157567.2107921523
3425,112569.81386571545
10582,148272.50691666073
702,240757.87321296163
2111,173376.3229547279
11730,204565.7148953877
9865,255708.32108981215
16478,333368.84526906384
1885,216318.19828488695
3956,397044.00672957057
16735,136220.85424221406
15264,211544.63719210486
15971,160335.25121980972
5584,201637.87090443142
15242,153646.77898033295
14358,210823.9929422238
11300,192120.2061636991
5446,178059.38148387434
3934,176028.467430248
6610,178143.76699895176
10164,341941.02334646677
4646,188179.46073426507
13304,194641.52490637387
1985,217287.14240348656
4746,133985.130281364
7963,198573.77930025043
14083,266135.0749858402
13140,312058.92659886135
15023,274789.7610345393
13093,284854.59443005885
7160,217430.88492518145
7407,181995.07877554852
16056,179447.9320056122
751,544530.8324424387
6179,85842.48592003531
9137,321100.3306522557
10992,288472.73577727546
5744,483612.11805835366
10884,169587.36581235199
12858,313371.30370638747
13005,326658.9841460477
16714,193876.32448709596
1419,247449.0742380112
6064,211769.636431916
3771,175515.6628021276
5945,474075.1004161937
8453,71301.685056279
3806,156846.8533661124
16748,263525.66330027557
11380,188176.9817484692
3107,222827.99289364758
12003,199625.6506561288
14567,224547.75430397704
1079,198469.28398886567
11705,176151.23835181547
7814,160605.57395497424
10174,160082.71510852408
5514,238861.1361374901
5265,283470.9761545466
10520,427325.29982971196
13195,214274.44887713966
14601,425646.9716174753
6012,218940.4889254799
13079,175432.48968330276
9009,126104.00243137854
3122,184965.9058408765
5470,239651.7628112583
4840,169359.80081656596
6270,275369.09327510465
9158,95813.38845062963
10120,115878.5836640553
10672,309264.6004981469
4573,148486.44211296528
12118,274449.84754849353
7447,128694.73758108963
2171,204232.45261297555
6126,313152.6349930464
2836,174728.43395214572
1457,266865.5586111926
11165,201394.83860339195
5923,222436.444124386
1813,202697.34321669306
3492,253223.36037823316
1917,344294.0442061615
965,519167.43634556484
15795,151592.27720820176
821,171734.8340764853
4568,176633.13550448007
9078,237119.92361018606
11371,119328.94318701485
5149,182638.13196780262
281,150740.5972928979
1918,227928.29184851254
776,119841.73848293777
210,203212.23363223902
10782,187617.14965458465
9653,181840.08923546222
9372,157825.65001726005
5868,173985.07139699176
6176,138313.54672692
3969,154792.9028599452
7427,144130.97548444176
8544,456546.4380147951
5219,223607.63567699335
16488,119301.55139599866
5855,258382.62541821614
15920,123582.13823807896
4393,412859.92533204204
5770,165459.6929095464
2900,147880.26229329215
8622,82078.39316928087
11610,294156.7927543926
10969,121152.91908582498
11029,116886.48996618143
6193,275756.47159722977
14087,437685.3522842588
13623,169440.89758672367
16689,185034.376342547
1027,222647.11247120408
949,140631.84726729515
672,114081.64904397722
13832,151477.95802786422
2471,210375.18917608363
8728,351323.92793292325
7742,238341.82679849357
2698,231132.34982504946
9084,167872.6467295244
6075,270710.0389100253
2874,163133.94556046577
13119,126596.33012649612
5010,224571.30887531443
1284,173604.70121771644
1151,176910.59344356722
5110,368043.9536855429
11386,150843.54149482297
8019,243433.81153315416
2859,139633.7051489278
16110,180497.07648398884
16027,311155.8902569176
14902,175921.76645376315
14301,199720.02421366653
2451,197097.70954131676
13596,156959.35396419498
1464,133137.25773394684
7927,340766.2877083049
9638,238632.19927039306
8009,259620.40390795041
11903,172923.91847544647
9243,118011.99345352271
547,184126.3098121489
5511,184831.24470844082
11247,184481.1741885288
15928,305364.3487544758
3434,234668.9494382708
7614,114666.18631801638
1380,186181.33576456108
2770,135940.8010227181
111,182428.9346306187
5994,123326.4540592564
12341,172301.38345373183
2787,264739.7289532928
14410,289295.2662384901
15983,133363.61245057278
14876,224107.979377844
653,185502.94697842497
2174,278317.21826939785
2575,322636.8977763329
7976,160584.56588807865
5812,327507.10010397655
13589,372225.6009838246
9122,154166.680322668
8159,520002.4141883066
8754,348718.20838239
9321,216760.72128237627
13535,171135.34431237713
2083,153748.5346469756
2689,308346.95725113526
2248,186870.9742368106
11649,156733.51692800972
11045,185433.20648761356
1276,83386.8972563227
5962,136384.85425887266
13012,167330.5075654999
4642,185565.742237693
179,162495.84543627212
15347,423904.9463099396
3339,171425.03309595428
8166,200712.64942287054
